minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.30381279722780447,-0.08941066923152301,-0.6338586510658337,1.6825811478676975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,0.4531140126532398,-1.545654449484823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.043569633274483495,-0.7104060217502755,0.679280873650247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.7792986553662731,2.1764336144514163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,1.5936698358514225,-1.919942634685115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4790594748663589,-0.8481912889822707,-1.9095457406517737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.13979451055367456,0.28470979714746786,0.382969393700016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,2.110959056706374,-0.5649660174498361,2.2544103197014773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,1.423343517350781,0.927707710896779,-1.16616781726786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.18109274114560203,-0.8481912889822707,-0.656720009634129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.654907732398976,-1.7276000950682984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.043569633274483495,1.654907732398976,-0.5111634931673485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.10865084457325172,-1.982323998885164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.57528435214555,1.8386214220416364,-0.38640076476725116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.7486797070924964,0.382969393700016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8339936896162743,-0.5249005108233984,1.8922045815207456,2.327188577934867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.758648495973708,0.16988874112080515,1.5994059956009656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,1.3027898272505438,1.6201997836676487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8022628665716056,-1.129778688151165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.7795845652350057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,0.6065026154168573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.22701598319989422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.8481912889822707,0.2062221951332114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4163395112282135,-0.11233118721004277,-0.8481912889822707,-1.6808140719182616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.9047434996914464,0.1022532547997969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.2338971936345462,-1.488471532301445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.46068176225295115,1.011909818649665,-0.23044735426712942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.8462761591100805,-1.8991488466184323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,1.7671512870285775,1.1190761376078835,1.781351641184441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,0.5066971721323491,-2.122682068335273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.4790594748663589,-0.1822291640276271,2.1608382734014038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.7815690139522278,0.7516487583225628,1.8073438762677945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,3.417428581482,-0.7410249700240522,1.2978960686340637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.67353676424822,-0.5249005108233984,-0.8481912889822707,2.3583792600348916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.136300741616962,-1.9355379757351274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.8481912889822707,0.7832498139836616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.2040132591241218,-0.8481912889822707,1.7449625120677457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,0.39953085317413056,-1.5976389196515302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,0.5181290161334549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,0.7133750729803419,-0.3604085296838975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-0.16806599006708095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,0.5220066462692374,2.0360755450013066,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,1.8998593185891897,0.3049926884499551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,1.9457877409998547,-1.753592330151652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,1.9304782668629665,2.150441379368063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,-0.8481912889822707,-1.3273196747846525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4332184389093194,0.1163055816416959,1.9425034987012337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.16271502853219433,0.4837329609270165,2.3063947898681847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.08941066923152301,-0.12864600454851785,1.8749236874845139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.4790594748663589,-0.8481912889822707,0.9496001185171249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.7815690139522278,0.016793999751921564,1.256308492500698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.27731761842479313,0.4531140126532398,1.0535690588505395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.869240370315413,-0.05370015570032485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.1581722231670823,-0.6950965476133871,-0.9166423604676652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.5879302286551686,-0.8646578903009581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4332184389093194,1.7620740513571944,1.1991255753173196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.1856355465107141,-0.16691968989073874,0.7104715557502719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,1.7314551030834178,0.5233274631501257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,1.3869919350034297,0.8352342841503688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.5420018062445036,1.4018650089674782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.8481912889822707,1.2771022805673804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.696409412968274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.3200144312596223,-0.505965046150678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8481912889822707,-0.9634283836177018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.3049926884499551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,0.8205413919385605,-1.8991488466184323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.5220066462692374,1.3446820917841005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.9457877409998547,-1.6912109659516033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-0.9270392545010065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.8022628665716056,1.4382541380841734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.04444389679563187,-1.9459348697684686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.871623413267064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,2.0932584621846844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.7027512846818313,0.6740824266335766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,-0.1581722231670823,1.5094677280985365,1.110751976033918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,1.479841714217539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,-1.1557709232345186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,1.9505154308567356,1.7238003660149737,0.5025336750834428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.569369416276769,1.532431939303869,-0.7554905029508727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.2727748130596811,-0.8481912889822707,-1.031008194834421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.2727748130596811,0.3536024307634655,-1.296128992684628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,1.9381330039314106,0.5233274631501257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.21284811230140382,1.4902386082508807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.18109274114560203,-0.8481912889822707,1.8697252404678435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4561389568878391,-0.7639891812293848,-0.2044551191837758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.11687399257515481,-0.8481912889822707,-0.45917902300064123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,2.225561646598973,-0.08271758213785277,0.9963861416671618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,1.4278572440508317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.015412853784409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.9878536757589056,1.6242887841251992,-0.80747497311758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2393707208922342,-0.5019799928448787,-0.5343470691760593,0.2841989003832723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.13525170518856253,1.6702172065358643,-0.12647841393371492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.5982048701240698,1.318099301387432,1.079561293933893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.4790594748663589,-0.8481912889822707,0.14903927794983335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.06649015125300325,-0.6338586510658337,-1.6704171778849204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,2.386005272448611,0.17754347818924934,-1.4156932740680548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.18109274114560203,-0.8481912889822707,1.9892895218512698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.8481912889822707,-1.1349771351678357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.9190921218233463,1.616634047056755,-1.9511333167851395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,0.5985540169536792,1.1991255753173196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,-0.8481912889822707,0.9807908006171497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.5220066462692374,0.590907274366845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,0.1386423839164921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.519037595039171,2.3011963428515134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.8588333589426567,1.7084908918780852,-1.6288296017515547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,0.17503151303318698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.424556969833382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.7544193142887503,-2.0810944922019075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,-0.27723337741716586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8099176036400498,1.4382541380841734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,-0.8481912889822707,-0.006914132550288402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.5065227982099907,-0.7946081295031615,1.864526793451173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,1.7442307690500578,-0.8481912889822707,0.7988451550336744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,1.4004229993722612,1.57070562464609,1.3602774328341125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.1482973016085438,-0.35063337953339907,1.5370246314009166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.5266923321076151,1.0067830357005034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.2823007275840517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0850523690802303,-0.5249005108233984,1.0808024522656625,1.032775270783857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.02064911529596374,-0.5955849657236127,0.3621756056333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.43495386386672324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.3186158490167206,-0.817572340708494,-1.3065258867179697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.21284811230140382,1.6409935717343311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-0.7398951619008607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.57528435214555,0.675101387638121,0.2945957944166139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-1.031008194834421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.34153636699524037,-0.8481912889822707,1.032775270783857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.3536024307634655,2.327188577934867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,0.7057203359118978,1.5266277373675758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.13525170518856253,-0.6108944398605012,0.679280873650247,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.0348740298549974,0.440152310883394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.08145946673311408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.2389460755012502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.5735448573673974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,-0.8481912889822707,-0.3032256125005195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.41029792093079964,-0.5802754915867244,2.1868305084847575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,0.33063821955813294,-0.2148520132171174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.8481912889822707,0.5285259101667965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,2.0828615681513427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,1.8462761591100805,0.2114206421498822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,0.1469245299154726,-1.0206113008010798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.666966424059629,1.8080024737678595,-0.4227898938839464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,1.3087409274581823,1.3793371979349855,-0.4487821289673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.47768734436269,1.608979309988311,1.1211488700672587,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2727748130596811,-0.8481912889822707,-0.8126734201342508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,1.1939271283006492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.8099176036400498,1.926908157651221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.6381309702123286,-0.4042165390125083,-0.6307277745507754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.1516102157538504,-1.561249790534835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.11233118721004277,-0.4807639096969501,0.7676544729336495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,-0.5163619401840193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,0.2841989003832723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.5879302286551686,0.7468606848669671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.25439710044627334,1.7008361548096411,-0.29802716548384905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.666966424059629,1.0042550815812208,2.0932584621846844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,-0.8481912889822707,-0.33441629460054395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.3186158490167206,-0.8481912889822707,-0.7606889499675435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.911312816601209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.869240370315413,-1.5560513435181642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20093389601980188,-0.4561389568878391,1.019564555718109,-1.6080358136848716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.17457442695918293,2.1452429323513917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-1.2181522874345672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,-1.4988684263347865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.06649015125300325,-0.6644775993396104,0.28939734739994305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-1.9667286578351515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.9457877409998547,0.6844793206669183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.1581722231670823,0.4837329609270165,-0.09008928481702008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.915168792726078,0.7780513669669912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,0.6904108617750093,-0.8698563373176288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.4561389568878391,-0.8481912889822707,2.004884862901282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.09802705627474113,-0.9322377015176773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.420147222628664,-0.13525170518856253,1.9457877409998547,0.7624560259169791,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,2.1868305084847575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,-0.3292178475838731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4163395112282135,-0.3186158490167206,0.6062087540221234,-1.4364870621347379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.38737740295227985,-0.4042165390125083,-1.8679581645184078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,1.915168792726078,2.2700056607514894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.3498805388007709,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
