minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
1.1791744181281787,-0.511581536618513,1.7610027923488742,0.5370199648265869,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,-0.8668399580470331,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-0.7393362695580303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,0.6075020501692754,2.036479118229653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.7980882581820239,-0.9572507485993063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.0829976225972557,1.875588958790556,0.6926731641417845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9469964815623317,-0.511581536618513,-0.8668399580470331,-0.33463795133851737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.4213533441929852,-0.8668399580470331,-0.1893616319776668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,-0.8668399580470331,-0.29831887149830494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.007230569828272159,0.5311112725414874,-0.07002751250268205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.7522537916053511,-0.3294495113613441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.3987962960866032,-0.8668399580470331,-1.6058057457459614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-0.9364969886906134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.2183399112355475,-0.8668399580470331,-0.9157432287819205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,1.623499392618856,-0.8638588290101881,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,1.6998901702466438,-0.6926403097634709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,0.007230569828272159,-0.8439227247586967,0.578527484643973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.511581536618513,0.22554816203033537,-0.14785411216028066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,0.012987527132089496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.12001581036018198,-0.8210054914703603,2.1817554375905037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7184811800676868,-0.4890244885121311,-0.24807465926195024,-0.542175550425447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,1.1422374935637913,0.07006036688099522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,0.1876869546793279,0.23318723979311418,-1.2062958675036217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-1.0921501880058107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,-0.49252514767087185,0.8638916833885012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.44391039229936713,1.3561316709215978,-0.8379166291243219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.8057273359448026,0.6822962841874378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,5.353250971040798,0.32485617294645974,-0.059650632548335795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.7533637145860954,0.20495980628749955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.5336199577430523,-0.7828101026564662,-0.7082056296949909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,0.8061180720015242,-1.0402657882340782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.1957828631291655,-0.6453067029264479,-0.40208767104176973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.26345400744831143,1.8679498810277775,1.7355495995536054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.5411098410622457,0.25610447308145057,-0.0648390725255091,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,0.4852768059648146,-1.68363234540356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,0.5422084048037602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5649167673808562,-0.534138584724895,-0.6147503918753326,-1.0662079881199444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.6087809853813917,-0.8668399580470331,1.128502122224336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.060440574490873734,1.3026581265821462,1.48650448064929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.6839420130197311,-0.41613437004308385,0.5629621647124531,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.1876869546793279,1.1040421047498974,-1.9119237043991828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,0.38136676551138965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.8668399580470331,0.12713320662990094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,1.8985061920788926,-0.7237709496265105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.36266082570363223,-1.3360068669329528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10422352932036442,-0.4213533441929852,-0.44669068109419907,-0.0907812724113753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.18696203715971985,-0.7082056296949909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-1.0454542282112516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.2328010508920918,-0.714058402791457,1.7199842796220859,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.5459986920103235,1.6265923600329677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.007230569828272159,-0.8668399580470331,-1.2270496274123148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.26345400744831143,0.12624015111421097,2.4152352365632996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.1506687669164016,-0.8668399580470331,-0.5733061902884865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,5.127680489976979,-0.6300285474008902,-0.4332183109048089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,0.3294823657396572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8668399580470331,-0.9053663488275738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,-0.2568113516809188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-1.0454542282112516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,-0.6835020917403418,-1.1544114677318895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,4.067499228977026,0.5998629724064966,0.583715924621146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,1.559142640329715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5137286298185794,-0.534138584724895,-0.8668399580470331,-1.8289086647644104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.24846539531867176,-0.2101153918863597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4625404922563025,-0.4213533441929852,1.7228074035349803,-0.10634659234289488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.43843960526029535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3311251517674573,-0.8668399580470331,0.516266204917894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.66729304250541,-0.534138584724895,-0.8668399580470331,-1.4812831862938036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-1.0662079881199444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.315539359998426,0.8901479273920909,-0.12191191227441446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.25046267186479,-0.534138584724895,1.921423425367229,-0.29831887149830494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.4213533441929852,-0.8668399580470331,-0.8586703890330147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,0.6388279168069672,1.5853040038049617,0.6304118844157054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,1.5853040038049617,0.8171957235939418,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.37793898122918984,0.9624720429547924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.12811171881001962,-0.27099189255028666,-0.22568071181787927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.17932295939694104,0.7186153640276506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,-1.2374265073666613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.738581296242022,-0.12811171881001962,0.5234721947787085,0.39174364546573626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.7600900294667232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.2253111675728983,1.7533637145860954,0.6304118844157054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.015326478278109805,-0.23279650373639266,-0.40208767104176973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,-0.6355674700145656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.257787942007195,-0.44391039229936713,0.43944233938814176,0.17382916642446003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,1.405767552423954,0.5922238946437177,0.6563540843015716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.3380964081048081,-0.561276847535881,0.13232164660707424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.1651299065729459,-0.8668399580470331,-0.15304255213745396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.8668399580470331,-0.9883813884623458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.7380855590605377,-0.16860787206897393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.1957828631291655,-0.7446147138425723,-0.4228414309504626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.28797484592227146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.435115105939563,-0.511581536618513,-0.37793898122918984,-0.02851999268529628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.035077348256905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.34558629142400166,1.3714098264471555,0.6252234444385317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.1506687669164016,1.9137843476044503,1.528012000466676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.39070038763676557,-0.8668399580470331,-0.6926403097634709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.6998901702466438,-0.42802987092763595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10052902092874304,1.0222977346154605,-0.35502174794085345,-0.2723766716124387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.7904491804192451,-1.486471626270977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.8668399580470331,-1.1595999077090626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,-0.05709771519248024,-1.4657178663622838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.8668399580470331,0.4903240050320278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.1506687669164016,-0.8668399580470331,0.05968348692664895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.534138584724895,-0.8668399580470331,-1.9741849841252614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3052815711778505,3.6840294111685328,0.8213962275270817,0.48513556505485445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.2253111675728983,-0.37029990346641106,0.1426985265614205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.0662079881199444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.0073179679770736,1.6082212370932982,-1.5694866659057487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.9321569403387344,-0.16404480387138345,0.0389297270179557,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,2.3757206209983783,-0.8439227247586967,0.35542456562552344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.8668399580470331,-0.47472583072219504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,0.3477734062347962,-0.2619997916580921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,1.53183045946551,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10422352932036442,-0.534138584724895,1.921423425367229,0.6615425242787446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.729056109232495,-0.7598928693681298,-0.012954672753776705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,1.7407380395307783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,0.07276660677475937,1.3152859614025734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.37793898122918984,1.5643310803068886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.511581536618513,-0.8668399580470331,1.1336905622015099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.40849529228030507,1.1388790021786828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.921423425367229,-0.12710035225158778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.9771836384026966,-0.21751834821083504,0.05449504694947564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-1.0765848680742909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.0817733080514642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,0.7808766437537289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,0.5485997243814393,1.7380855590605377,-1.097338627982984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.511581536618513,-0.17932295939694104,0.033741287040782754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,0.13751008658424757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.1125259270409884,1.6846120147210861,-0.3035073114754779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.24089695934192945,1.6616947814327498,-0.1374772322059344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8057273359448026,1.9275218787090156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.14257285846656395,0.9818168605454366,-1.8444739846959304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,4.293069710040846,-0.04181955966692264,0.13751008658424757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-1.8859815045133166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8592008802842542,-0.059650632548335795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-0.2412460317493992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.3463837468872992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,0.2553580989984738,1.3179362821077039,0.28797484592227146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9232337303167943,-0.534138584724895,-0.8592008802842542,-1.0039467083938654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,-0.27863097031306544,-1.0713964280971178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.4664674404057491,1.4707178373632799,1.5435773203981955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,1.5700258482794043,-1.4345872264992445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,0.26203264603640525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,-1.0298889082797316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,0.5005549614903722,0.08043724683534184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.12811171881001962,-0.7904491804192451,0.6044696845298392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,0.42416418386258414,-0.3086957514526512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.6616947814327498,1.232270921767801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.015326478278109805,0.5693066613553813,-0.9987582684166924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.8192843016580228,-0.8668399580470331,0.28278640594509813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.5700258482794043,1.7770571193709912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.3681433395303836,1.921423425367229,-0.7289593896036838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,0.2553580989984738,-0.7293365583170146,-2.176534143235018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.2183399112355475,-0.8057273359448026,0.7912535237080756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,1.5185527929558638,-0.43141252556864146,0.20495980628749955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.14788696653859382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.27791514710485576,0.508194039253151,0.2464673261048853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-1.0402657882340782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.8668399580470331,0.012987527132089496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.4213533441929852,-0.8668399580470331,0.3709898855570434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-2.1038959835545925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,1.4783569151260585,1.3412281612884396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.060440574490873734,0.6762537500342846,1.1129368022928166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,1.1350829751473703,-0.8668399580470331,-0.2360575917722259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.3004721952112377,-0.7675319471309087,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.37623924798022124,1.1269593380382337,-0.1893616319776668,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.35368219987383925,-0.5765550030614387,1.9586525185720547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.1506687669164016,-0.8668399580470331,-1.0817733080514642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,0.2464673261048853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.2183399112355475,-0.8668399580470331,0.6719194042330912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.28601105555469336,-0.6147503918753326,0.3761783255342163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.24089695934192945,1.6693338591955287,-0.8534819490558414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,-0.17322581502278356,1.424883370786607,0.9987911227950051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.0448547827218424,-0.8668399580470331,-2.0623884637372063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.31525310702426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
